userID,bookID,prediction
u75526039,b79253970,4.5330896771514855
u89864876,b37246201,4.684609266975828
u31913916,b42065988,4.143726106988567
u93329046,b13298774,3.4982126213367946
u52552770,b98844131,3.7748382553858186
u40600699,b83705852,3.3516783334488056
u08652127,b27069434,2.695101831046562
u92344725,b10302742,4.385051709282038
u49363032,b32288653,3.8225017909629515
u58061624,b39837030,4.107215923536383
u83250068,b02823448,3.6585096752663127
u20185646,b62670070,3.4795364817859906
u58771335,b90171057,3.9793265500207027
u19873587,b89745317,4.308032685387827
u18222417,b39238354,3.1347272079670714
u02128810,b07161961,3.215037696280023
u31321045,b29802159,4.168785242617882
u26117410,b30769966,3.540491808889583
u99020810,b88941730,2.7479796809549235
u10279266,b22070159,3.1734305469438513
u50219137,b60950824,4.356107242001052
u21418050,b52842739,4.5587380982564305
u85331133,b11179371,3.6787388955023848
u72492389,b83439687,4.204913391956262
u49089502,b81974345,3.798425536901833
u34462368,b55690506,3.986101747216713
u35599324,b01544730,3.4242759200172443
u00942320,b75517540,3.9284659741947494
u27515770,b25847150,3.804416275742413
u92021044,b79928088,4.073653939025394
u48148827,b89248994,3.5571071058001524
u13939311,b69110543,4.432732479361238
u15987031,b37351373,4.16116410668292
u66860171,b35407415,3.232605737617006
u92918332,b22760520,3.8871329948697997
u18240284,b81292094,3.25285319883454
u66614629,b03407173,2.953413909328743
u16391624,b74929101,4.287960944276667
u97069025,b19822827,3.7753387120120188
u31281547,b08233764,2.742669137493736
u93915775,b00191698,3.672057824899368
u55212488,b99503422,3.460371234868346
u05840417,b06594639,3.4921270443582513
u22180745,b58947933,4.15934480609833
u18220179,b64538575,2.86435616163816
u27037204,b10567312,4.022518860064137
u59312574,b03442686,3.908953525546574
u01897410,b62883286,3.444032905157398
u09082826,b41863473,2.2065799103711616
u09258420,b78420438,2.891973118059633
u66102030,b54878424,3.5702327136078384
u19741182,b48534221,3.77587509547915
u15210221,b21997501,3.483265410918579
u68134676,b60484296,3.782846335892498
u39789942,b74821603,3.916618484123533
u20217709,b12526023,3.208178853851089
u83555041,b44267669,2.798533240338451
u89242628,b05568987,3.5694323447315397
u77422280,b62008180,4.971877296524432
u56811672,b16720980,3.1431231949191307
u80748350,b05231805,4.034152635272929
u21433672,b66664015,3.3720887017084578
u94423946,b12986341,3.062863612404482
u64822594,b31671086,2.946569128637007
u34034454,b56751792,3.880959184965527
u98076470,b52929604,4.300064789337157
u42519639,b98789468,3.4357513319175492
u09343094,b41067437,2.9398796510636553
u45600149,b52929604,3.7483766269711
u67094708,b46139637,4.397151978033451
u50048486,b58821782,4.369758880609576
u38354489,b52955298,4.587867103781075
u47435641,b36143453,3.3341242069543715
u72804214,b45498653,3.3909835510055686
u15818618,b34105659,3.6326974354747628
u06728914,b44849506,3.0358146396193666
u73947280,b21893915,4.398806883588777
u07961255,b68297715,3.8599245113765837
u13979153,b16792882,3.6075321539698626
u12459097,b42283267,3.782381648077752
u66685714,b94484205,3.4467351762519765
u38518899,b20114940,3.4085765522631246
u23827357,b75366463,3.665001340889291
u65941002,b45357639,3.5476826284645804
u64050451,b98309105,2.4899932834432428
u45638255,b15301527,3.350606055231675
u71534659,b41341679,3.786738288869775
u64507917,b86254243,2.931768555507579
u30411374,b93745301,5.191988483205243
u75222064,b96067067,4.184976980270281
u86999716,b15193806,3.419137783658078
u15408558,b55461548,3.5972473959531275
u17418998,b79083587,4.242464364777705
u70505556,b96067067,3.9758543236625674
u24867576,b59459809,3.534567161980497
u21560019,b45609938,4.673192975483506
u87864976,b93745301,4.58345363077397
u75291961,b24644027,3.814902994118399
u56356445,b01035047,3.7920832169917036
u73035373,b19778297,3.712275905534365
u12522342,b08545824,4.476695906645579
u83981419,b13116892,4.0217814401751255
u97099172,b24413532,2.972741015819838
u64774099,b97528491,3.1346003556686326
u50696116,b79816155,2.7312624321954884
u79397163,b39941849,2.918052839321701
u13672690,b23285664,2.7746813429381034
u84448456,b28344559,4.273413331252805
u09647830,b67165478,3.409698148149577
u94454195,b08268015,3.8613213995097078
u29161789,b09041547,3.499096858401207
u49843389,b88978481,4.176766259684964
u56976216,b76329691,3.8661105076845206
u67791591,b79815294,3.628013550783748
u65706833,b95816463,3.9433142902390923
u30665947,b09049778,4.347423046697177
u20234545,b73906619,4.054009325043262
u49929164,b52929604,4.895501367954909
u99650678,b18378777,4.862873350484259
u67275368,b88947899,3.369643684191697
u79620013,b40650642,2.398320338662543
u15799498,b54791634,4.298931744094985
u65299580,b74356682,4.147041382731152
u19501629,b25174154,4.2090455423777415
u36187024,b99513977,4.05269529314534
u37215839,b68461819,4.094280513358347
u64507917,b31024771,2.8301244229978013
u54086461,b65754390,2.551356200791014
u07679262,b71271368,4.4188911759307175
u72806034,b29802159,4.168012586202974
u34099137,b55984728,4.234467065288553
u05546673,b12526023,3.906480074015975
u92228553,b35202318,3.8377106288189133
u01827951,b98817279,3.059487928545417
u09969322,b37068431,3.9592981006183683
u60787699,b38337565,3.4659968300538084
u14063048,b46064947,3.986469453583777
u49493699,b70940730,2.9276463872518366
u25827016,b80070869,3.4692723690814526
u15966640,b31988440,3.658044618844572
u52690550,b84248014,2.6799397814975645
u32628574,b33091876,3.3257891067354133
u27863488,b75100696,3.447104669756161
u54674120,b14632405,4.262923734225096
u13824774,b38141876,3.1478463988581984
u00882770,b84098191,3.8381057319406144
u07044619,b84249554,3.972509489604287
u18848158,b35620613,4.000909177110054
u26603113,b17187529,3.222665017359866
u08209473,b74167560,3.5729988309260756
u15532276,b68986624,3.773581344981573
u44121725,b62349347,3.871995429569633
u27704644,b94296850,3.623949625219596
u65567300,b62474102,4.00290518997832
u01894655,b39501581,4.2832238967053655
u87085401,b56879260,4.18401301772766
u46998295,b61252494,3.8398015896358615
u79889744,b96921455,3.6719952513743914
u05063808,b03114082,3.066659708408343
u28332618,b35765595,3.59188801582938
u44093559,b96192852,3.928238741433347
u37607841,b07831192,4.117845398382091
u22892814,b29738200,3.841820949783262
u56174006,b69647795,4.602013136445595
u16374861,b01052259,4.02701698879472
u14828659,b94907376,3.884939649641167
u24624961,b14109776,4.120336928281551
u72928644,b20498497,3.8305046893258083
u06089446,b22507296,3.8472498600518827
u25300164,b68998721,3.3232402791684517
u49259546,b72160759,3.8993773684489117
u39795907,b55111127,3.0447459425988246
u00177161,b06167371,3.7423237058978853
u28909603,b34755064,3.5988851654271516
u68991027,b53423202,4.86099221473665
u86857833,b70016806,3.9406051865160183
u94457580,b97219866,4.128304100698178
u64961901,b34162962,3.3748085575971256
u66310181,b70155045,3.250877015270396
u92869066,b09419504,3.795527695339432
u89131359,b98630806,3.966608464760467
u18958490,b28190473,4.3672317792580175
u37337732,b52485134,3.956808274888012
u46480228,b06167371,3.8759914425148048
u36839629,b07857410,2.777036471579587
u34062801,b59304782,3.9260404213377917
u54891799,b07378867,3.4855010086554605
u47177222,b77508650,3.69925047174294
u49088604,b11752294,4.226608810984992
u08593695,b05978638,3.0311494745608756
u04904839,b03456449,3.6561882765956333
u94481824,b15574895,3.8281588558724744
u55892878,b14338293,4.602910268969482
u21502437,b53220424,4.397921522328778
u61704881,b00524913,4.4473121411638985
u49829252,b65216323,3.8916760426062824
u50566922,b43561702,3.451418165576504
u18820271,b74821603,3.6270465035944177
u86197430,b26315023,4.467286435978866
u15513648,b11338586,3.336517583624606
u80667680,b16082668,4.789356449177014
u90901823,b20478240,3.568909681615778
u36790148,b83048635,3.6716290533982874
u84551385,b89720882,3.234446968474483
u03815866,b75378143,4.162013287361051
u64738765,b50851932,3.3321699203254846
u19032773,b52648851,4.533886287528504
u52197509,b32970530,2.244080100819142
u74801140,b92635714,3.1600083434551256
u52275508,b05376454,3.83272803399399
u97375148,b85321421,3.130111588443261
u01652210,b14547631,3.7259583281767124
u45621658,b72243003,3.9478084485127893
u97926215,b18610759,4.150357795068181
u58451714,b00745370,3.687441297021261
u88291114,b63603925,3.9150435999690134
u59999954,b33935257,3.2608784438686134
u40884330,b52172892,3.2191458762241814
u68011389,b29505914,4.093788773785127
u69133482,b44488728,2.628620528336722
u46569578,b67957413,3.1817107809550964
u94112906,b39989034,3.7574507299045705
u00470140,b86785429,3.933426041240682
u34206891,b25808746,3.4750239895186064
u26191910,b72278160,2.9308866071550805
u62020653,b41341679,3.6535347179253463
u37814436,b00608458,3.2921302044591445
u32071485,b25108448,3.178814194351123
u22845714,b37466269,3.929145474113541
u28345292,b45401018,3.4977355616649626
u43120066,b73098962,4.461093111168385
u54988183,b39916665,3.7252955587368533
u60682585,b16231894,4.187937579009002
u98639066,b29316798,4.737965425094985
u73029652,b51018612,3.603128481022638
u03846552,b62008180,3.598709432462683
u00285597,b13716034,2.526865014606039
u00560531,b20144597,3.3014549747306963
u36685534,b56466462,3.662011995791171
u77426864,b22242111,3.7536149137546397
u89187525,b25020940,3.440145564606891
u36343397,b64843954,2.9610670223762106
u12422839,b68526080,3.5647660713893448
u95605340,b03714508,3.635746938746293
u09507345,b12081050,3.7026556999199953
u10603381,b13298774,4.157347610681546
u34202632,b77101493,3.627774984265306
u71164044,b85635752,2.9112441658274553
u08961037,b21170789,3.4281463103606082
u44357621,b00793888,4.009256686704806
u67456700,b38461009,3.3453306101501985
u24916413,b93244128,3.299408665257724
u67389536,b91709312,3.9067651024573573
u77114690,b17585340,3.7537601525986912
u46378774,b75366463,3.140963343295756
u25772184,b39837030,3.627791679145045
u84909851,b06167371,3.2159911985149696
u16641204,b56337803,3.3453632006869034
u40076474,b27179218,4.171389888658631
u14313311,b36185570,3.663950269852609
u97647047,b60788665,2.9263791129835526
u71234418,b71271368,3.5810829003891813
u73429286,b87103879,3.7248651552649195
u22731781,b07812624,4.609017529647399
u93605580,b64813643,3.6240096636737222
u20313666,b26138336,3.5646214461342622
u81440289,b71927035,4.0130514964041595
u89268927,b53507756,3.5546581761149314
u35763316,b65629315,4.711228069596557
u30625099,b43107195,3.2878627720147384
u88041009,b31362596,4.399772540318398
u86246372,b53545849,3.785649676539505
u94586789,b04374540,3.663397082913414
u43443606,b77201589,3.2540382876871767
u03822182,b69804449,3.0217018241126636
u79080026,b74303154,3.6957460964347675
u16326249,b24054097,2.7362243064880363
u20554005,b17718695,4.354164192846833
u25616324,b13481909,3.2009110236263445
u31686106,b10567312,3.7339967876540205
u24566323,b06439034,3.895657501417633
u55400943,b26937304,4.144387901382345
u99012769,b04493477,3.3566097972414872
u62502789,b89572033,3.919757852615929
u15030259,b30331659,3.691504589328556
u41912045,b07695631,3.1500009161563427
u24891567,b73123610,3.806241798364083
u89213962,b25745524,2.835690427333938
u42644458,b88947899,4.232216225480502
u04644185,b37823595,4.246332771527084
u05509310,b32553243,3.568575830305684
u45159912,b35202318,3.2256515356535638
u87392647,b76219626,3.546836426366436
u96139876,b22475341,3.2466011410383007
u75779213,b69294942,4.032903508845475
u93657105,b34953904,3.365333196133178
u04911557,b47764774,3.748270845239543
u86144558,b96921455,3.5810587187486025
u01681287,b41946425,3.161823457539657
u10443143,b69989437,3.7479565644775112
u11589829,b48177176,4.037331184527464
u27482571,b62061351,3.6445095232087517
u27291677,b15439387,4.459327696696375
u04501947,b36231626,2.756709317930968
u48506237,b25321754,3.7316726851654622
u66211311,b88375829,3.1028352071322747
u28345292,b81323559,3.769920850105659
u57036026,b02496048,3.77995957918794
u34732423,b73703618,3.35922975380451
u59126727,b00490633,3.6388641002643785
u16162002,b42347987,3.7210116608459005
u60129428,b15103442,3.757588032947437
u11915055,b31362596,3.628406951814787
u53171521,b08282158,3.853487477405725
u33299743,b36265270,4.162864171388559
u85882320,b40151793,2.9428896869276535
u66282775,b82195188,3.6406655153092644
u23363654,b83749692,3.256749019675224
u53501276,b05568987,4.5617590313128265
u65776682,b08004121,3.4905249894613415
u70475220,b50384790,3.8476651464642666
u03826674,b25485861,3.8073524975982918
u26233692,b57283428,3.54706930545463
u58532590,b78275112,3.936901215212803
u67150261,b70014102,3.3443983943362205
u32075276,b08268015,3.9035971800643097
u58796019,b84419405,3.185680181347887
u61626899,b12547338,3.2992464417818432
u20707055,b97253350,4.534744017546239
u82630635,b54597883,3.490726925420623
u61595641,b82148195,4.641217999832648
u84308719,b17741315,4.070149813825189
u55509158,b69647795,4.8382113612907185
u40486334,b35526856,4.576453702429444
u99213638,b04362379,3.877926072811984
u52506216,b44944170,3.8856241797627775
u38665249,b40128170,3.828079196775711
u28242564,b95835140,4.470105690134549
u49729340,b18562445,3.2310305294751025
u60554054,b06167371,3.409415276189365
u00920057,b29802159,4.5161193704643345
u91015550,b37889001,4.058364362842489
u81609700,b27787131,3.8381001925844394
u81773614,b66908318,4.24103350578085
u07542512,b44108993,3.7390145111477358
u85538255,b10567312,4.195869830382817
u24875976,b17717628,2.2685752567478232
u50040085,b00722811,3.6729415526765323
u24176281,b95822040,3.419425397691538
u40672181,b45039826,4.1593892658156175
u47217173,b79462608,2.161428402222346
u70920514,b29576446,4.55843902971628
u14772856,b38519248,4.051377872988102
u54365851,b19822827,4.470171843237078
u98576989,b26924525,3.5951108802341847
u78313203,b18378777,3.542895763045753
u99768422,b83439687,4.236463839055337
u74850751,b78457511,3.6744189166048526
u52776620,b52929604,4.772382440768593
u81317301,b18378777,3.92841220284958
u22239737,b67165478,4.067827513499634
u20245485,b09116351,2.3073211783164087
u85741551,b29822502,3.502319442398452
u48602719,b22879567,3.818954968584268
u71506103,b58973293,3.665755356168365
u23303543,b23089015,4.227018787676764
u30844214,b03812811,3.634663734432295
u54460128,b65896428,3.727135307941964
u50479672,b62822410,4.175922947784882
u67151107,b07378867,3.1158663913523177
u98250390,b26940296,3.8512068265181
u63262183,b34348391,3.4824279350894853
u46799902,b19867465,4.1480827049478375
u85111195,b48751579,3.6657864884052707
u76182140,b05776993,2.1593844548400174
u46868540,b86376623,3.6172269278813816
u21034541,b88086544,4.362226618093775
u99295785,b29451564,3.638480375615145
u92409956,b40650642,3.915723030176488
u33404846,b30090936,4.105657985621897
u76357280,b56751792,4.1725483460980906
u34916253,b80970834,3.3687826075841314
u93515874,b07831192,3.676981572303835
u52088233,b12091978,4.7098789193617945
u00539366,b92068221,3.578637987756687
u76525475,b34010134,3.5079974535746934
u57901388,b96783065,3.9160332876102757
u05291493,b44711938,4.271641111234979
u52123040,b23029053,3.485816694501839
u21859054,b32727723,4.581249613205948
u46362168,b82853645,3.872468855122091
u21013700,b08545824,4.006249873565873
u30012825,b87328001,3.8708320750408705
u81232945,b09399885,3.585625838205599
u01800405,b83051108,3.224518968321731
u11121176,b33774668,2.7676655355998028
u57715603,b38122928,3.520124739310348
u25866990,b27839167,3.78361643388682
u14656342,b42590814,2.9334196946173536
u77634279,b10229286,4.097214896119155
u66587217,b19956230,4.065010520785249
u06791102,b49553867,1.7297148775663804
u03438228,b71794852,4.178379434006466
u95966592,b65667329,4.258510437820697
u28647393,b36010435,3.5757701809669884
u86864433,b46271044,3.3996334691211287
u30009512,b70319465,3.3566300382052243
u65106397,b51191220,3.849037879666488
u77334889,b65411088,3.2289931441591757
u81847417,b24810886,3.240856766359037
u97055798,b08349503,3.1936766804950105
u15156309,b15354652,4.256958774301783
u80896796,b34953904,3.889402272335694
u17475395,b14632405,4.5304910002600085
u34144135,b03047230,3.5819224736131554
u32752379,b70139295,4.132827617915121
u83786740,b29543216,3.4039028348669684
u81828113,b52736396,4.128158490777678
u62689724,b25774226,4.104615922880201
u30222108,b67390269,3.8352374465035015
u88946459,b51334378,3.9323820817393034
u18032465,b25097462,2.8379822780140254
u72347081,b02994747,3.03292102981103
u92183965,b39916665,4.142658233740996
u61764833,b21557753,4.22019896986632
u30454175,b06313374,3.8017731454522377
u43294363,b86376623,3.97043200061653
u78191596,b91418854,3.846423040743487
u46983279,b52172892,3.542994395774344
u71124320,b69294942,4.034979219100894
u30509085,b66908318,4.398031957525853
u91585390,b36312601,3.516382951129173
u37814436,b72005521,3.3186183650286396
u84985185,b93992548,3.7178129660524033
u92127840,b66021131,2.2385583840794663
u52063428,b79124168,3.827300002725342
u33299743,b14888446,3.250029902225054
u26280113,b88487078,4.1566291687355506
u56808323,b39903678,3.7948113910364523
u78732946,b15764467,4.089070419813334
u05270212,b24276994,3.808567446076998
u19413990,b06167371,3.8966748722710634
u46509376,b29193193,4.248281418233893
u56177520,b08545824,3.5926927810638993
u37236630,b89436866,3.449971662118755
u57364683,b48621017,3.8997558186770145
u04258796,b30558713,2.6012039162777176
u65793333,b62975669,3.939990024269701
u51070421,b68763841,2.8119263487593895
u80351548,b98954571,4.183824591766919
u29380614,b37351373,3.76761475725743
u15862056,b64726393,3.053407943555522
u39915694,b06167371,3.0118097685758154
u97894041,b70912031,3.904557245922983
u54448284,b11734216,4.203866622339104
u14270374,b40128170,3.0332677228158893
u70092269,b60613242,3.95198208661006
u76712934,b97964357,3.1501487744902854
u92277367,b44944170,4.772079611956164
u20142543,b21398815,2.812199727593366
u39201858,b68605354,3.6736574678045146
u97986816,b33837750,3.6204405608904273
u22317433,b14632405,3.92533140338366
u64774099,b54878424,3.5109328546681695
u13805912,b66800493,3.3551679548894384
u36568372,b38337565,3.806199300149245
u69453224,b96689309,3.718071687228429
u94996650,b18562445,3.3315797246879315
u36386147,b59818681,4.294436739048147
u58577923,b12315103,2.732145965688134
u33529170,b08180481,3.536705987596073
u57170775,b92899961,2.9563693622644127
u26571599,b27179218,3.8058202036621127
u13420738,b21283109,2.9693175670497367
u03347869,b23029053,3.5293245306366594
u17614225,b79619792,3.341592170729343
u21071412,b30307775,3.893639452306442
u15179003,b23760358,4.632290414296814
u98826935,b39738718,3.9739897693916033
u47536982,b01428640,4.290764400034742
u69644058,b70680443,3.4537002326832607
u11644181,b98954571,3.1701899889429193
u07740439,b29896978,3.347570024687458
u87649919,b74929101,4.008518931033336
u43267586,b45445418,2.6824463953902113
u37485722,b60788665,3.6173172733866306
u68414734,b88562055,4.060060261371952
u87375213,b38240457,3.2655938929140165
u60788842,b93402493,3.3392250511811605
u80878862,b45762926,3.7595808588899113
u74453956,b76329691,3.54723315965537
u44930551,b63984685,3.3827186013254895
u34031931,b71185712,3.79752132680414
u38923892,b00524153,4.19208128162458
u63574380,b03272721,2.9877657901028094
u95332391,b29199360,3.4393794214597393
u17853860,b52485134,3.420029142165917
u97365321,b11256074,2.886862017559691
u08679598,b13222925,3.292483277717096
u73947280,b30188578,3.9704078034539845
u46738502,b01248119,2.3641482027729555
u43195417,b15854967,4.075217310615585
u43022151,b39916665,3.956438282282246
u71103068,b15534810,3.567205456399268
u61041581,b83439687,3.1584053263141776
u01268040,b29802159,4.466225892114604
u99402672,b05231805,2.9726502477269574
u83859518,b46312782,3.7401765947202734
u22693337,b40310976,3.4539236024159816
u43911585,b81651581,3.888580319210938
u53518202,b20755858,2.9554320627827675
u28638418,b33638957,2.76167636620419
u83929385,b43392556,3.359095735474055
u59714574,b00629748,3.834695948192722
u33764056,b79928088,4.2997183288323395
u30192879,b06320395,3.7616002416926912
u62880121,b64898087,4.098073352134206
u81394968,b74960873,4.165618929204081
u33364550,b44745371,4.365197508560131
u80194871,b70930132,3.0996713685305024
u66762742,b20219571,2.8752728738803555
u09095710,b61139235,4.1896450879235685
u35701429,b18147526,2.5360302305797915
u58056528,b15439387,4.143249236157675
u67788379,b90746212,3.530319478302501
u01386124,b62470547,2.393158440985052
u67358986,b91418854,2.329367550531457
u86146389,b35202318,4.16665535506532
u78476305,b95656028,3.250125023179139
u39940834,b60484296,4.133838779228027
u68354995,b54640325,4.542106192991401
u41836228,b03272721,3.3924178632667714
u96581646,b31687952,4.558006220924114
u58532590,b36297650,3.1514167792495833
u29048480,b79640364,3.91923553005985
u71672269,b05819688,3.5718836557350286
u44905681,b03671144,4.443780845255203
u11734336,b61005749,3.3735445454754895
u16270856,b20144597,3.479128208955369
u36219718,b31475886,3.7315088344949485
u78638951,b14338293,4.303668859597175
u80842334,b79815294,4.280093346727897
u14603989,b19212305,4.65346127714405
u16364343,b02766522,3.54022957123937
u97057769,b75366463,3.9963350592426092
u41622770,b25020940,2.310308272411612
u73929420,b58947933,4.030528177283854
u57311360,b17064684,3.8731433603929406
u52408308,b74214703,3.2231448603826443
u67073389,b73712332,1.8430337564726815
u32579779,b81323559,3.751421469349348
u06601591,b26315023,3.715648914434924
u12381126,b63603925,3.983484062731836
u29452212,b41550515,3.5094561236822863
u85378616,b63671773,4.310912941561713
u04106949,b29998162,3.5403761630576542
u82618403,b78288340,3.3569920774117246
u20615210,b49991872,4.519737138043787
u71168005,b90052069,2.9802777123677036
u85181803,b04670551,3.6638363205583953
u12639658,b57937614,3.6587817253515507
u80262622,b16385735,3.8808459439267238
u77615917,b67030393,3.617443492086325
u58883921,b18530260,3.4984335899886436
u77898248,b57276379,2.2672770367294777
u79317494,b79230811,4.1930262532590925
u13677665,b65522865,4.028259642134619
u13473560,b84405755,4.868772649112496
u18187187,b78647061,4.2456673953070085
u45492252,b34532370,3.488461442557744
u11951463,b29802159,3.968650650766742
u45094749,b25321754,3.543754529335253
u82378694,b58309225,2.803605742754256
u72609255,b73121339,4.114504083740473
u49008219,b07611214,3.859788129131101
u85603383,b88947899,3.966018285481193
u34328676,b52485134,3.8222926937373867
u00830784,b88947899,3.676594715453439
u49654961,b30331659,4.030927117946203
u40905485,b83439687,4.123296574831554
u83822592,b17585340,3.688076247245863
u23052441,b39183217,3.7024107238730064
u46593302,b14569834,2.6694120281699734
u31026156,b65013689,3.7238079797896475
u04065071,b80070869,3.7246860104203354
u31426959,b63401500,2.3770675520357556
u58925554,b25678098,2.6691221017744664
u28930102,b79994865,2.6923935676132644
u56127064,b67474210,3.992754602339138
u15210784,b66191127,4.271865886224277
u66875289,b52172892,4.221313618312944
u07418091,b73005358,3.313383069793994
u52782549,b34240968,3.338901770273041
u66390724,b11997124,3.275577579818869
u45101319,b06167371,3.4867506428925963
u52078593,b29452634,2.1769560723060937
u14148597,b11752294,3.887827783291448
u92811191,b82148195,4.222472064653436
u14703048,b28995195,4.219667239186867
u52902033,b21557753,4.731262854575463
u19691864,b42920311,4.072046429776867
u87098177,b18562445,3.3601177711699926
u29650769,b79253970,4.407263272575864
u81287895,b81268070,4.002667380061917
u15210784,b00524153,4.8143277577975905
u09245585,b08157430,3.3957609385607084
u47614464,b28801125,2.4012094311181014
u08770637,b56123208,2.73900974897677
u07152890,b46344425,3.668876608280485
u09608578,b91648936,3.767358137150936
u23167749,b70664431,4.9520655411221455
u93551085,b16647118,3.90950712111743
u27270201,b93418350,3.8047020001421377
u06818023,b60484296,2.2353369256440785
u21332587,b04222499,4.686705151649978
u90068416,b71606543,4.4642446841926
u99573627,b18056133,2.9232353316190802
u30892229,b69294942,3.3856817452437493
u49429812,b45675681,3.6997003936123956
u75894145,b93745301,4.649028631281443
u32824283,b87295708,4.012902463851182
u93235322,b07378867,4.109395919204862
u08344325,b60802544,3.087178694307323
u39714726,b42439444,2.6249354708881367
u32494501,b11689530,3.0821118589508445
u51555364,b51986055,3.2137598786145753
u26700182,b55461548,4.325394564626517
u32738192,b31815290,2.9114467323158477
u26141907,b83048635,4.129431762305394
u09902033,b95835140,2.987007370358327
u13664086,b41706804,3.237040610932768
u41506989,b98155674,3.9030545866058497
u47527394,b40598851,3.9906122564549653
u61045047,b68957069,3.8455609823432724
u37211173,b25784330,3.5702036680613145
u24732693,b45092905,2.964834258057153
u12618636,b60142959,2.7592693575440608
u64390767,b57528832,4.3619587641884685
u96228824,b56337803,4.272296335562688
u13473560,b05372439,4.8144364401043
u89740675,b75511430,2.891174217976334
u85894700,b75852622,4.098149644336951
u82397227,b27710508,3.732618859818585
u45690694,b67584295,4.524646596600872
u40026320,b48544437,3.360965068963752
u24814590,b05819688,3.059533837900204
u24863978,b68787383,4.423846801034677
u14357571,b30815378,4.089527991012255
u25272098,b34953904,3.2743334042024084
u88291196,b50477077,4.2353707397523435
u46997228,b31310601,3.0896468205668026
u50872236,b45651575,3.3866601085821744
u36159470,b80506673,3.5690446261258173
u90539723,b59558025,3.4039823043485997
u66047335,b24108456,3.622277775123875
u91081550,b93625021,2.5944108943855033
u61213393,b29738200,4.3094922004146685
u43780528,b40598851,4.148763725024372
u21866865,b11752294,3.848178763197976
u93400866,b98954571,3.4730789860555675
u09343094,b25413123,2.577467500606995
u72772985,b77444164,3.9631966944283494
u80222985,b75511430,3.6017977334179343
u05118111,b69598867,3.8546068208161843
u02694395,b37848013,1.790936838577971
u71259313,b82838854,0.910072776438152
u95320523,b88182084,2.9836134055584185
u18096140,b58821782,4.017434487470278
u72942332,b39916665,3.525542917628538
u73363481,b40333735,2.6022427385078686
u93123375,b45742756,3.2169273791861643
u47674590,b65216323,3.948371723003203
u22415566,b14399843,3.141144887017298
u01500329,b91361163,3.082369359085974
u60685446,b15439387,4.426056572900078
u87851036,b97444387,4.257139782803584
u18657357,b34681163,4.248911353927985
u55319680,b96858988,3.121011715381161
u03623907,b15869276,4.271360430847668
u68354995,b65216323,4.597135934418369
u56721037,b36766414,3.2610822789395635
u98698146,b27818520,2.474752612100181
u19373484,b80730701,4.355970795777414
u64921673,b20048021,3.6510796910615793
u86253566,b90696754,3.264010398184375
u76549142,b78565713,3.06684384882842
u09546067,b63603925,3.659270841925284
u90014763,b82682340,4.926812948262665
u76745887,b63791555,4.27250085382805
u58612117,b32970530,2.6214943701485707
u49906594,b03963971,4.174473965927061
u40728797,b18378777,3.217152949075404
u26949491,b58973293,3.0150507465288445
u97936282,b56939495,2.8740292813440087
u49892026,b77265663,3.158400711427439
u18904346,b86788370,4.616128466288984
u48968096,b09049778,4.4215141618725395
u22000720,b33110278,4.257776969711483
u01448631,b63791555,4.347382406703984
u53602301,b16404249,4.770060096204185
u61233409,b26688492,2.587646441313908
u26988846,b98545244,3.8624266041008113
u91179151,b10086821,3.748264889132671
u59122160,b25036771,3.939579633748441
u83409680,b79253970,4.363057403227708
u90048210,b55042554,4.4734091659096995
u20686120,b23986868,3.2376712532232546
u85338154,b00158867,3.999245500407596
u11757218,b38030355,3.144501680013506
u01935413,b88934153,4.60192255726697
u72095767,b78275112,4.540612193242154
u42842059,b94263614,2.8152427593530223
u42710982,b46006537,3.5794782560452796
u30797380,b21578202,3.4699684527885544
u79982500,b95150186,3.897323359542586
u18419216,b06073707,4.326577673106689
u43889475,b36742728,4.175691742786546
u80816974,b59038427,4.3581369351938015
u47481150,b14632405,3.7972353665694025
u13662259,b88562055,4.060609826533531
u82287635,b39989034,4.183024835219706
u15278759,b39216951,3.1074249450369873
u49989478,b89115141,3.8074134586201
u15893176,b08004121,2.766828383464137
u12976819,b06313374,4.367600143641814
u54460128,b74821603,3.7231113873111013
u06037009,b79292237,3.9076871514178904
u94941744,b26937304,3.992677774569934
u35738063,b55994348,4.011808440774571
u58155898,b34532932,3.9370491325645043
u75985077,b74821603,3.0107855836850597
u32333997,b56105038,3.9470008444332794
u65878317,b33796246,3.5219294739557645
u58944461,b56779366,3.4930733449130362
u57068929,b95822040,2.820406051442717
u38169557,b83075214,3.611682836282935
u15369054,b05994307,3.728329057570308
u35042241,b05938893,3.745225347818266
u61659671,b03407173,2.8242382674720776
u85224660,b04820955,3.345874364539683
u35383464,b14780202,4.035211615903493
u31351971,b65411088,3.5454376056424843
u57312489,b40845464,2.3980236105097874
u32554338,b40151793,3.933950921836064
u33838542,b15722276,3.8165337180857666
u88516444,b75608185,4.104463433920181
u78865788,b35765595,4.018605295099398
u29083609,b57528832,5.095231945833543
u26550736,b59592572,3.0441936295847096
u21441981,b79994865,3.680089751682912
u85221282,b57528832,3.703998500598687
u53538715,b64124445,3.395476766344237
u17616714,b57704283,3.512507415199613
u15304336,b40598851,3.7412964496458128
u40811244,b79253970,3.7927356293595524
u16950081,b08545824,4.6006573125980434
u92347620,b92830722,2.926314147299925
u96936548,b44640513,3.8568870487232543
u43386412,b76982320,3.337700248057612
